	L		1.500000
	diam		0.412000
	Vp		0.050000
	Ap		1.200000
	rho_p		1007.000000
	Tmelt		44.200000
	C_ps		1760.000000
	C_pl		2270.000000
	Hf		211600.000000
	Ac		0.120000
	Tc		44.210000
	rho_w		1000.000000
	C_w		4186.000000
	hc		1000.000000
	hp		1000.000000
	Tinit		40.000000
	tstep		10.000000
	tfinal		50000.000000
	AbsTol		0.000000
	RelTol		0.000000
	ConsTol		0.001000
	Vt		0.199975
	Mw		149.974939
	tau_w		5231.625781
	eta		10.000000
	Mp		50.350000
	tau_ps		73.846667
	tau_pl		95.245417
	Epmelt_init	372187.200000
	Ep_melt3	10654060.000000
	Mw_noPCM	199.974939
	tau_w_noPCM	6975.792447

Time		Twater		TPCM		Ewater		EPCM		Etotal
0.000000	40.000000	40.000000	0.000000	0.000000	0.000000
10.000000	40.007967	40.000518	5001.343701	45.860552	5047.204254
20.000000	40.015786	40.001969	9910.479169	174.459784	10084.938953
30.000000	40.023478	40.004218	14739.586583	373.781798	15113.368381
40.000000	40.031060	40.007149	19499.096827	633.538433	20132.635260
50.000000	40.038544	40.010663	24197.948151	944.915703	25142.863854
60.000000	40.045945	40.014674	28843.799742	1300.362867	30144.162609
70.000000	40.053271	40.019110	33443.211805	1693.414569	35136.626374
80.000000	40.060532	40.023907	38001.809491	2118.528935	40120.338426
90.000000	40.067736	40.029012	42524.409892	2570.962147	45095.372039
100.000000	40.074889	40.034380	47015.143523	3046.648464	50061.791987
110.000000	40.081997	40.039971	51477.549840	3542.105878	55019.655719
120.000000	40.089065	40.045752	55914.660913	4054.353481	59969.014394
130.000000	40.096097	40.051693	60329.077156	4580.836663	64909.913820
140.000000	40.103096	40.057770	64723.027461	5119.367729	69842.395190
150.000000	40.110065	40.063962	69098.422292	5668.073453	74766.495745
160.000000	40.117008	40.070251	73456.900927	6225.348423	79682.249351
170.000000	40.123926	40.076621	77799.869696	6789.817280	84589.686976
180.000000	40.130821	40.083058	82128.533343	7360.303732	89488.837075
190.000000	40.137694	40.089553	86443.926175	7935.799801	94379.725976
200.000000	40.144549	40.096094	90746.936342	8515.441836	99262.378178
210.000000	40.151384	40.102673	95038.326050	9098.490554	104136.816604
220.000000	40.158202	40.109284	99318.749804	9684.313018	109003.062822
230.000000	40.165004	40.115920	103588.770112	10272.367130	113861.137242
240.000000	40.171790	40.122576	107848.870509	10862.188769	118711.059278
250.000000	40.178561	40.129247	112099.466800	11453.380681	123552.847482
260.000000	40.185317	40.135930	116340.916906	12045.602764	128386.519670
270.000000	40.192059	40.142622	120573.529092	12638.563932	133212.093024
280.000000	40.198787	40.149319	124797.569106	13232.015070	138029.584176
290.000000	40.205502	40.156019	129013.266251	13825.743036	142839.009287
300.000000	40.212204	40.162720	133220.818605	14419.565504	147640.384109
310.000000	40.218894	40.169420	137420.397485	15013.326559	152433.724043
320.000000	40.225571	40.176118	141612.151376	15606.892809	157219.044185
330.000000	40.232235	40.182813	145796.209194	16200.150173	161996.359367
340.000000	40.238888	40.189503	149972.683000	16793.001189	166765.684189
350.000000	40.245529	40.196188	154141.670386	17385.362668	171527.033054
360.000000	40.252158	40.202866	158303.256577	17977.163610	176280.420187
370.000000	40.258775	40.209537	162457.516253	18568.343409	181025.859662
380.000000	40.265380	40.216201	166604.515061	19158.850359	185763.365420
390.000000	40.271975	40.222856	170744.310881	19748.640401	190492.951282
400.000000	40.278557	40.229503	174876.954927	20337.676042	195214.630968
410.000000	40.285129	40.236142	179002.492699	20925.925404	199928.418103
420.000000	40.291689	40.242771	183120.964817	21513.361414	204634.326231
430.000000	40.298238	40.249390	187232.407716	22099.961105	209332.368821
440.000000	40.304776	40.256000	191336.854242	22685.705037	214022.559279
450.000000	40.311303	40.262600	195434.334155	23270.576794	218704.910948
460.000000	40.317818	40.269190	199524.874573	23854.562546	223379.437119
470.000000	40.324323	40.275770	203608.500333	24437.650699	228046.151032
480.000000	40.330817	40.282340	207685.234351	25019.831529	232705.065880
490.000000	40.337300	40.288899	211755.097814	25601.097003	237356.194818
500.000000	40.343772	40.295448	215818.110645	26181.440313	241999.550958
510.000000	40.350233	40.301987	219874.291391	26760.855987	246635.147378
520.000000	40.356683	40.308515	223923.657639	27339.339481	251262.997120
530.000000	40.363122	40.315032	227966.226016	27916.887178	255883.113194
540.000000	40.369551	40.321539	232002.012337	28493.496242	260495.508579
550.000000	40.375968	40.328035	236031.031780	29069.164443	265100.196223
560.000000	40.382375	40.334521	240053.298927	29643.890119	269697.189046
570.000000	40.388771	40.340996	244068.827867	30217.672075	274286.499942
580.000000	40.395157	40.347460	248077.632300	30790.509477	278868.141777
590.000000	40.401532	40.353914	252079.725521	31362.401871	283442.127393
600.000000	40.407896	40.360356	256075.120534	31933.349070	288008.469604
610.000000	40.414250	40.366789	260063.830047	32503.351155	292567.181202
620.000000	40.420592	40.373210	264045.866527	33072.408427	297118.274954
630.000000	40.426925	40.379621	268021.242242	33640.521362	301661.763604
640.000000	40.433246	40.386022	271989.969271	34207.690600	306197.659871
650.000000	40.439558	40.392411	275952.059523	34773.916930	310725.976453
660.000000	40.445858	40.398790	279907.524794	35339.201230	315246.726024
670.000000	40.452148	40.405159	283856.376778	35903.544459	319759.921237
680.000000	40.458428	40.411517	287798.626974	36466.947746	324265.574720
690.000000	40.464697	40.417864	291734.286942	37029.412141	328763.699083
700.000000	40.470955	40.424200	295663.368049	37590.938862	333254.306911
710.000000	40.477203	40.430526	299585.881590	38151.529179	337737.410768
720.000000	40.483441	40.436842	303501.838904	38711.184296	342213.023199
730.000000	40.489668	40.443147	307411.251095	39269.905629	346681.156724
740.000000	40.495885	40.449441	311314.129353	39827.694490	351141.823843
750.000000	40.502091	40.455725	315210.484768	40384.552267	355595.037035
760.000000	40.508287	40.461999	319100.328360	40940.480396	360040.808757
770.000000	40.514473	40.468262	322983.671143	41495.480302	364479.151445
780.000000	40.520648	40.474514	326860.524081	42049.553435	368910.077516
790.000000	40.526813	40.480756	330730.898108	42602.701255	373333.599363
800.000000	40.532968	40.486988	334594.804126	43154.925235	377749.729361
810.000000	40.539113	40.493209	338452.252973	43706.226889	382158.479861
820.000000	40.545247	40.499420	342303.255514	44256.607683	386559.863197
830.000000	40.551371	40.505621	346147.822592	44806.069086	390953.891678
840.000000	40.557484	40.511811	349985.965050	45354.612548	395340.577598
850.000000	40.563588	40.517990	353817.693628	45902.239597	399719.933225
860.000000	40.569681	40.524160	357643.018913	46448.951895	404091.970807
870.000000	40.575764	40.530319	361461.951779	46994.750797	408456.702576
880.000000	40.581837	40.536468	365274.502988	47539.637751	412814.140739
890.000000	40.587900	40.542606	369080.683312	48083.614175	417164.297487
900.000000	40.593953	40.548735	372880.503400	48626.681586	421507.184986
910.000000	40.599995	40.554853	376673.973768	49168.841616	425842.815383
920.000000	40.606028	40.560961	380461.105117	49710.095689	430171.200806
930.000000	40.612050	40.567058	384241.908031	50250.445330	434492.353361
940.000000	40.618062	40.573146	388016.393106	50789.892028	438806.285134
950.000000	40.624064	40.579223	391784.570857	51328.437335	443113.008192
960.000000	40.630057	40.585290	395546.451780	51866.082799	447412.534579
970.000000	40.636039	40.591347	399302.046413	52402.829909	451704.876323
980.000000	40.642011	40.597394	403051.365297	52938.680131	455990.045428
