	L		1.500000
	diam		0.412000
	Vp		0.050000
	Ap		1.200000
	rho_p		1007.000000
	Tmelt		44.200000
	C_ps		1760.000000
	C_pl		2270.000000
	Hf		211600.000000
	Ac		0.120000
	Tc		50.000000
	rho_w		1000.000000
	C_w		4186.000000
	hc		1000.000000
	hp		1000.000000
	Tinit		40.000000
	tstep		10.000000
	tfinal		20570.000000
	AbsTol		0.000000
	RelTol		0.000000
	ConsTol		0.001000
	Vt		0.199975
	Mw		149.974939
	tau_w		5231.625781
	eta		10.000000
	Mp		50.350000
	tau_ps		73.846667
	tau_pl		95.245417
	Epmelt_init	372187.200000
	Ep_melt3	10654060.000000
	Mw_noPCM	199.974939
	tau_w_noPCM	6975.792447

Time		Twater		TPCM		Ewater		EPCM		Etotal
0.000000	40.000000	40.000000	0.000000	0.000000	0.000000
10.000000	40.018923	40.001229	11879.677981	108.930881	11988.608862
20.000000	40.037497	40.004676	23540.336160	414.388425	23954.724585
30.000000	40.055768	40.010019	35010.898786	887.838676	35898.737462
40.000000	40.073776	40.016982	46316.146856	1504.839700	47820.986556
50.000000	40.091554	40.025328	57477.312225	2244.454819	59721.767044
60.000000	40.109132	40.034855	68512.586469	3088.750031	71601.336500
70.000000	40.126534	40.045391	79437.556853	4022.363425	83459.920277
80.000000	40.143782	40.056786	90265.579755	5032.136369	95297.716123
90.000000	40.160893	40.068913	101008.100539	6106.797589	107114.898128
100.000000	40.177884	40.081663	111674.927557	7236.692554	118911.620111
110.000000	40.194768	40.094944	122274.466860	8413.551655	130688.018515
120.000000	40.211556	40.108674	132813.923255	9630.291640	142444.214895
130.000000	40.228258	40.122786	143299.472562	10880.845482	154180.318044
140.000000	40.244883	40.137221	153736.409146	12160.016665	165896.425812
150.000000	40.261438	40.151929	164129.272301	13463.354368	177592.626670
160.000000	40.277928	40.166867	174481.954508	14787.046539	189269.001047
170.000000	40.294360	40.181997	184797.794171	16127.828305	200925.622476
180.000000	40.310738	40.197288	195079.655050	17482.903523	212562.558573
190.000000	40.327065	40.212714	205329.994298	18849.877578	224179.871876
200.000000	40.343346	40.228251	215550.920859	20226.699713	235777.620573
210.000000	40.359583	40.243879	225744.245204	21611.613904	247355.859108
220.000000	40.375778	40.259582	235911.522333	23003.116387	258914.638721
230.000000	40.391934	40.275344	246054.088197	24399.919691	270454.007888
240.000000	40.408052	40.291154	256173.091280	25800.921439	281974.012719
250.000000	40.424134	40.307001	266269.519324	27205.177963	293474.697286
260.000000	40.440182	40.322875	276344.222487	28611.881420	304956.103907
270.000000	40.456197	40.338769	286397.932980	30020.340411	316418.273391
280.000000	40.472178	40.354676	296431.282024	31429.963222	327861.245246
290.000000	40.488129	40.370590	306444.814306	32840.243553	339285.057859
300.000000	40.504048	40.386507	316439.000342	34250.748306	350689.748648
310.000000	40.519938	40.402423	326414.247213	35661.106981	362075.354194
320.000000	40.535797	40.418333	336370.907547	37071.002806	373441.910353
330.000000	40.551628	40.434235	346309.287335	38480.165018	384789.452353
340.000000	40.567430	40.450126	356229.652678	39888.362199	396118.014877
350.000000	40.583203	40.466004	366132.235446	41295.396685	407427.632132
360.000000	40.598949	40.481867	376017.238164	42701.099745	418718.337909
370.000000	40.614667	40.497713	385884.838270	44105.327370	429990.165640
380.000000	40.630357	40.513541	395735.191690	45507.956746	441243.148436
390.000000	40.646020	40.529350	405568.435828	46908.883302	452477.319130
400.000000	40.661656	40.545139	415384.692355	48308.017951	463692.710306
410.000000	40.677266	40.560906	425184.069377	49705.284954	474889.354331
420.000000	40.692848	40.576652	434966.663387	51100.619986	486067.283373
430.000000	40.708404	40.592376	444732.560928	52493.968503	497226.529431
440.000000	40.723933	40.608076	454481.840006	53885.284335	508367.124341
450.000000	40.739436	40.623753	464214.571313	55274.528488	519489.099801
460.000000	40.754913	40.639407	473930.819265	56661.668114	530592.487379
470.000000	40.770364	40.655036	483630.642902	58046.675623	541677.318524
480.000000	40.785788	40.670641	493314.096648	59429.527931	552743.624579
490.000000	40.801187	40.686222	502981.230990	60810.205794	563791.436784
500.000000	40.816560	40.701777	512632.092938	62188.693349	574820.786287
510.000000	40.831906	40.717308	522266.726697	63564.977454	585831.704151
520.000000	40.847227	40.732814	531885.173909	64939.047445	596824.221354
530.000000	40.862523	40.748295	541487.474038	66310.894760	607798.368798
540.000000	40.877792	40.763750	551073.664734	67680.512577	618754.177311
550.000000	40.893036	40.779181	560643.782066	69047.895585	629691.677651
560.000000	40.908255	40.794586	570197.860706	70413.039802	640610.900508
570.000000	40.923448	40.809966	579735.934144	71775.942363	651511.876507
580.000000	40.938615	40.825320	589258.034871	73136.601338	662394.636209
590.000000	40.953757	40.840650	598764.194506	74495.015611	673259.210117
600.000000	40.968874	40.855954	608254.443901	75851.184770	684105.628672
610.000000	40.983966	40.871232	617728.813213	77205.109039	694933.922252
620.000000	40.999032	40.886485	627187.332107	78556.789081	705744.121188
630.000000	41.014073	40.901713	636630.029698	79906.226049	716536.255747
640.000000	41.029089	40.916916	646056.934700	81253.421444	727310.356143
650.000000	41.044080	40.932093	655468.075445	82598.377092	738066.452537
660.000000	41.059045	40.947245	664863.479933	83941.095100	748804.575033
670.000000	41.073986	40.962372	674243.175897	85281.577789	759524.753686
680.000000	41.088902	40.977474	683607.190793	86619.827700	770227.018493
690.000000	41.103793	40.992550	692955.551887	87955.847518	780911.399404
700.000000	41.118658	41.007602	702288.286216	89289.640097	791577.926313
710.000000	41.133499	41.022628	711605.420699	90621.208376	802226.629075
720.000000	41.148316	41.037629	720906.981991	91950.555466	812857.537457
730.000000	41.163107	41.052605	730192.996710	93277.684504	823470.681214
740.000000	41.177874	41.067557	739463.491366	94602.598691	834066.090057
750.000000	41.192616	41.082483	748718.492242	95925.301355	844643.793597
760.000000	41.207333	41.097384	757958.025592	97245.795838	855203.821430
770.000000	41.222026	41.112261	767182.117614	98564.085507	865746.203121
780.000000	41.236695	41.127112	776390.794323	99880.173811	876270.968134
790.000000	41.251338	41.141939	785584.081698	101194.064209	886778.145907
800.000000	41.265958	41.156741	794762.005689	102505.760172	897267.765861
810.000000	41.280553	41.171518	803924.592100	103815.265214	907739.857315
820.000000	41.295123	41.186271	813071.866689	105122.582862	918194.449551
830.000000	41.309669	41.200999	822203.855215	106427.716643	928631.571858
840.000000	41.324191	41.215702	831320.583319	107730.670107	939051.253426
850.000000	41.338689	41.230381	840422.076522	109031.446819	949453.523340
860.000000	41.353162	41.245035	849508.360342	110330.050341	959838.410683
870.000000	41.367611	41.259665	858579.460299	111626.484236	970205.944535
880.000000	41.382036	41.274270	867635.401896	112920.752072	980556.153967
890.000000	41.396437	41.288851	876676.210482	114212.857425	990889.067907
900.000000	41.410814	41.303408	885701.911322	115502.803868	1001204.715191
910.000000	41.425166	41.317940	894712.529680	116790.594975	1011503.124655
920.000000	41.439495	41.332448	903708.090817	118076.234317	1021784.325135
930.000000	41.453800	41.346932	912688.619989	119359.725468	1032048.345457
940.000000	41.468081	41.361392	921654.142322	120641.071996	1042295.214319
950.000000	41.482338	41.375827	930604.682851	121920.277463	1052524.960315
960.000000	41.496572	41.390238	939540.266607	123197.345428	1062737.612036
970.000000	41.510781	41.404625	948460.918621	124472.279452	1072933.198073
980.000000	41.524967	41.418988	957366.663919	125745.083095	1083111.747014
990.000000	41.539129	41.433328	966257.527419	127015.759906	1093273.287325
1000.000000	41.553267	41.447643	975133.533936	128284.313426	1103417.847362
