	L		1.500000
	diam		0.412000
	Vp		0.050000
	Ap		1.200000
	rho_p		1007.000000
	Tmelt		44.200000
	C_ps		1760.000000
	C_pl		2270.000000
	Hf		211600.000000
	Ac		0.120000
	Tc		44.210000
	rho_w		1000.000000
	C_w		4186.000000
	hc		1000.000000
	hp		1000.000000
	Tinit		40.000000
	tstep		10.000000
	tfinal		50000.000000
	AbsTol		0.000000
	RelTol		0.000000
	ConsTol		0.001000
	Vt		0.199975
	Mw		149.974939
	tau_w		5231.625781
	eta		10.000000
	Mp		50.350000
	tau_ps		73.846667
	tau_pl		95.245417
	Epmelt_init	372187.200000
	Ep_melt3	10654060.000000
	Mw_noPCM	199.974939
	tau_w_noPCM	6975.792447

Time		Twater		TPCM		Ewater		EPCM		Etotal
0.000000	40.000000	40.000000	0.000000	0.000000	0.000000
10.000000	40.007967	40.000518	5001.344475	45.859856	5047.204331
20.000000	40.015786	40.001969	9910.481529	174.457522	10084.939051
30.000000	40.023478	40.004218	14739.588392	373.780080	15113.368471
40.000000	40.031060	40.007149	19499.097827	633.537513	20132.635340
50.000000	40.038544	40.010663	24197.948439	944.915486	25142.863926
60.000000	40.045945	40.014674	28843.798890	1300.363776	30144.162666
70.000000	40.053271	40.019110	33443.211423	1693.415014	35136.626437
80.000000	40.060532	40.023907	38001.809071	2118.529417	40120.338488
90.000000	40.067736	40.029012	42524.410329	2570.961783	45095.372112
100.000000	40.074889	40.034380	47015.144507	3046.647560	50061.792067
110.000000	40.081997	40.039971	51477.550552	3542.105243	55019.655795
120.000000	40.089065	40.045752	55914.661693	4054.352778	59969.014471
130.000000	40.096097	40.051693	60329.077950	4580.835946	64909.913896
140.000000	40.103096	40.057770	64723.028253	5119.367014	69842.395267
150.000000	40.110065	40.063962	69098.423642	5668.072186	74766.495828
160.000000	40.117008	40.070251	73456.902849	6225.346592	79682.249441
170.000000	40.123926	40.076621	77799.871347	6789.815716	84589.687063
180.000000	40.130821	40.083058	82128.534773	7360.302386	89488.837159
190.000000	40.137694	40.089553	86443.927604	7935.798455	94379.726060
200.000000	40.144549	40.096094	90746.937681	8515.440580	99262.378261
210.000000	40.151384	40.102673	95038.327237	9098.489448	104136.816685
220.000000	40.158202	40.109284	99318.750903	9684.311998	109003.062901
230.000000	40.165004	40.115920	103588.771136	10272.366185	113861.137321
240.000000	40.171790	40.122576	107848.871431	10862.187924	118711.059355
250.000000	40.178561	40.129247	112099.467639	11453.379918	123552.847558
260.000000	40.185317	40.135930	116340.917669	12045.602076	128386.519745
270.000000	40.192059	40.142622	120573.529786	12638.563312	133212.093098
280.000000	40.198787	40.149319	124797.569726	13232.014523	138029.584249
290.000000	40.205502	40.156019	129013.266829	13825.742530	142839.009359
300.000000	40.212204	40.162720	133220.819152	14419.565028	147640.384181
310.000000	40.218894	40.169420	137420.398072	15013.326043	152433.724116
320.000000	40.225571	40.176118	141612.152081	15606.892178	157219.044259
330.000000	40.232235	40.182813	145796.209971	16200.149470	161996.359441
340.000000	40.238888	40.189503	149972.683775	16793.000488	166765.684263
350.000000	40.245529	40.196188	154141.671125	17385.362003	171527.033127
360.000000	40.252158	40.202866	158303.257267	17977.162992	176280.420260
370.000000	40.258775	40.209537	162457.516910	18568.342825	181025.859734
380.000000	40.265380	40.216201	166604.515707	19158.849785	185763.365492
390.000000	40.271975	40.222856	170744.311479	19748.639875	190492.951354
400.000000	40.278557	40.229503	174876.955473	20337.675566	195214.631039
410.000000	40.285129	40.236142	179002.493201	20925.924972	199928.418173
420.000000	40.291689	40.242771	183120.965285	21513.361015	204634.326300
430.000000	40.298238	40.249390	187232.408155	22099.960736	209332.368890
440.000000	40.304776	40.256000	191336.854649	22685.704699	214022.559348
450.000000	40.311303	40.262600	195434.334528	23270.576489	218704.911017
460.000000	40.317818	40.269190	199524.874913	23854.562273	223379.437187
470.000000	40.324323	40.275770	203608.500662	24437.650437	228046.151099
480.000000	40.330817	40.282340	207685.234687	25019.831261	232705.065948
490.000000	40.337300	40.288899	211755.098236	25601.096650	237356.194886
500.000000	40.343772	40.295448	215818.111142	26181.439886	241999.551027
510.000000	40.350233	40.301987	219874.291946	26760.855502	246635.147448
520.000000	40.356683	40.308515	223923.658213	27339.338977	251262.997190
530.000000	40.363122	40.315032	227966.226576	27916.886688	255883.113264
540.000000	40.369551	40.321539	232002.012850	28493.495798	260495.508648
550.000000	40.375968	40.328035	236031.032256	29069.164035	265100.196291
560.000000	40.382375	40.334521	240053.299354	29643.889760	269697.189114
570.000000	40.388771	40.340996	244068.828275	30217.671735	274286.500009
580.000000	40.395157	40.347460	248077.632684	30790.509161	278868.141844
590.000000	40.401532	40.353914	252079.725884	31362.401575	283442.127459
600.000000	40.407896	40.360356	256075.120892	31933.348780	288008.469672
610.000000	40.414250	40.366789	260063.830371	32503.350898	292567.181269
620.000000	40.420592	40.373210	264045.866812	33072.408208	297118.275020
630.000000	40.426925	40.379621	268021.242514	33640.521158	301661.763671
640.000000	40.433246	40.386022	271989.969504	34207.690432	306197.659936
650.000000	40.439558	40.392411	275952.059764	34773.916755	310725.976519
660.000000	40.445858	40.398790	279907.525057	35339.201034	315246.726090
670.000000	40.452148	40.405159	283856.377047	35903.544254	319759.921301
680.000000	40.458428	40.411517	287798.627329	36466.947458	324265.574787
690.000000	40.464697	40.417864	291734.287342	37029.411807	328763.699149
700.000000	40.470955	40.424200	295663.368497	37590.938481	333254.306978
710.000000	40.477203	40.430526	299585.882105	38151.528732	337737.410837
720.000000	40.483441	40.436842	303501.839409	38711.183858	342213.023266
730.000000	40.489668	40.443147	307411.251632	39269.905168	346681.156800
740.000000	40.495885	40.449441	311314.129886	39827.694039	351141.823925
750.000000	40.502091	40.455725	315210.485243	40384.551867	355595.037110
760.000000	40.508287	40.461999	319100.328772	40940.480050	360040.808822
770.000000	40.514473	40.468262	322983.671518	41495.479999	364479.151517
780.000000	40.520648	40.474514	326860.524424	42049.553171	368910.077595
790.000000	40.526813	40.480756	330730.898408	42602.701029	373333.599437
800.000000	40.532968	40.486988	334594.804389	43154.925036	377749.729424
810.000000	40.539113	40.493209	338452.253287	43706.226656	382158.479943
820.000000	40.545247	40.499420	342303.255944	44256.607377	386559.863321
830.000000	40.551371	40.505621	346147.823135	44806.068697	390953.891832
840.000000	40.557484	40.511811	349985.965639	45354.612110	395340.577749
850.000000	40.563588	40.517990	353817.694231	45902.239112	399719.933343
860.000000	40.569681	40.524160	357643.019688	46448.951199	404091.970887
870.000000	40.575764	40.530319	361461.952783	46994.749868	408456.702651
880.000000	40.581837	40.536468	365274.504227	47539.636626	412814.140854
890.000000	40.587900	40.542606	369080.684660	48083.612980	417164.297640
900.000000	40.593953	40.548735	372880.504717	48626.680433	421507.185150
910.000000	40.599995	40.554853	376673.975036	49168.840489	425842.815525
920.000000	40.606028	40.560961	380461.106254	49710.094652	430171.200905
930.000000	40.612050	40.567058	384241.909006	50250.444425	434492.353431
940.000000	40.618062	40.573146	388016.393912	50789.891313	438806.285224
950.000000	40.624064	40.579223	391784.571504	51328.436817	443113.008321
960.000000	40.630057	40.585290	395546.452298	51866.082433	447412.534731
970.000000	40.636039	40.591347	399302.046807	52402.829658	451704.876465
980.000000	40.642011	40.597394	403051.365545	52938.679988	455990.045533
990.000000	40.647973	40.603431	406794.419026	53473.634920	460268.053946
1000.000000	40.653925	40.609458	410531.217761	54007.695951	464538.913712
1010.000000	40.659868	40.615474	414261.772203	54540.864571	468802.636774
1020.000000	40.665800	40.621481	417986.092753	55073.142265	473059.235018
1030.000000	40.671723	40.627477	421704.189807	55604.530517	477308.720325
1040.000000	40.677635	40.633464	425416.073766	56135.030811	481551.104577
1050.000000	40.683538	40.639440	429121.755025	56664.644630	485786.399655
1060.000000	40.689431	40.645407	432821.243984	57193.373458	490014.617442
1070.000000	40.695314	40.651363	436514.551016	57721.218777	494235.769793
1080.000000	40.701187	40.657310	440201.686421	58248.182058	498449.868479
1090.000000	40.707050	40.663247	443882.660485	58774.264769	502656.925254
1100.000000	40.712904	40.669173	447557.483493	59299.468380	506856.951874
1110.000000	40.718748	40.675090	451226.165731	59823.794361	511049.960092
1120.000000	40.724582	40.680997	454888.717483	60347.244180	515235.961663
1130.000000	40.730406	40.686894	458545.149031	60869.819306	519414.968337
1140.000000	40.736220	40.692781	462195.470593	61391.521199	523586.991792
1150.000000	40.742025	40.698659	465839.692344	61912.351313	527752.043657
1160.000000	40.747820	40.704526	469477.824460	62432.311101	531910.135561
1170.000000	40.753606	40.710384	473109.877114	62951.402019	536061.279133
1180.000000	40.759381	40.716232	476735.860483	63469.625519	540205.486001
1190.000000	40.765147	40.722070	480355.784740	63986.983055	544342.767795
1200.000000	40.770904	40.727899	483969.660029	64503.476077	548473.136107
1210.000000	40.776651	40.733717	487577.496425	65019.106025	552596.602451
1220.000000	40.782388	40.739526	491179.303994	65533.874338	556713.178332
1230.000000	40.788116	40.745326	494775.092801	66047.782453	560822.875254
1240.000000	40.793834	40.751115	498364.872913	66560.831809	564925.704722
1250.000000	40.799542	40.756895	501948.654394	67073.023845	569021.678239
1260.000000	40.805241	40.762665	505526.447302	67584.359998	573110.807300
1270.000000	40.810931	40.768426	509098.261629	68094.841696	577193.103325
1280.000000	40.816611	40.774177	512664.107332	68604.470361	581268.577693
1290.000000	40.822281	40.779918	516223.994369	69113.247418	585337.241787
1300.000000	40.827942	40.785650	519777.932698	69621.174289	589399.106988
1310.000000	40.833594	40.791372	523325.932278	70128.252398	593454.184675
1320.000000	40.839236	40.797085	526868.003064	70634.483166	597502.486230
