	L		1.500000
	diam		0.412000
	Vp		0.000000
	Ap		0.000000
	rho_p		1.000000
	Tmelt		44.200000
	C_ps		1760.000000
	C_pl		2270.000000
	Hf		211600.000000
	Ac		0.120000
	Tc		50.000000
	rho_w		1000.000000
	C_w		4186.000000
	hc		1000.000000
	hp		1000.000000
	Tinit		40.000000
	tstep		10.000000
	tfinal		50000.000000
	AbsTol		0.000000
	RelTol		0.000000
	ConsTol		0.001000
	Vt		0.199975
	Mw		199.974839
	tau_w		6975.788959
	eta		0.000001
	Mp		0.000000
	tau_ps		1.760000
	tau_pl		2.270000
	Epmelt_init	0.000739
	Ep_melt3	0.021160
	Mw_noPCM	199.974939
	tau_w_noPCM	6975.792447

Time		Twater		TPCM		Ewater		EPCM		Etotal
0.000000	40.000000	40.000000	0.000000	0.000000	0.000000
10.000000	40.014325	40.011814	11991.402935	0.000002	11991.402937
20.000000	40.028630	40.026113	23965.628166	0.000005	23965.628171
30.000000	40.042914	40.040401	35922.700274	0.000007	35922.700281
40.000000	40.057177	40.054668	47862.643765	0.000010	47862.643775
50.000000	40.071420	40.068915	59785.483315	0.000012	59785.483327
60.000000	40.085643	40.083141	71691.243452	0.000015	71691.243466
70.000000	40.099845	40.097347	83579.948644	0.000017	83579.948661
80.000000	40.114027	40.111532	95451.623253	0.000020	95451.623273
90.000000	40.128189	40.125698	107306.291653	0.000022	107306.291676
100.000000	40.142330	40.139843	119143.978282	0.000025	119143.978307
110.000000	40.156451	40.153967	130964.707399	0.000027	130964.707426
120.000000	40.170552	40.168072	142768.503135	0.000030	142768.503164
130.000000	40.184633	40.182156	154555.390026	0.000032	154555.390058
140.000000	40.198694	40.196220	166325.392157	0.000035	166325.392191
150.000000	40.212734	40.210264	178078.533791	0.000037	178078.533828
160.000000	40.226754	40.224288	189814.839003	0.000039	189814.839043
170.000000	40.240755	40.238292	201534.331930	0.000042	201534.331972
180.000000	40.254735	40.252275	213237.036654	0.000044	213237.036698
190.000000	40.268695	40.266239	224922.977213	0.000047	224922.977260
200.000000	40.282635	40.280183	236592.177546	0.000049	236592.177595
210.000000	40.296555	40.294106	248244.661795	0.000052	248244.661847
220.000000	40.310455	40.308010	259880.453711	0.000054	259880.453766
230.000000	40.324336	40.321894	271499.577426	0.000057	271499.577483
240.000000	40.338196	40.335758	283102.056796	0.000059	283102.056855
250.000000	40.352037	40.349602	294687.915568	0.000062	294687.915629
260.000000	40.365857	40.363426	306257.177365	0.000064	306257.177429
270.000000	40.379658	40.377230	317809.866164	0.000066	317809.866230
280.000000	40.393439	40.391015	329346.005775	0.000069	329346.005844
290.000000	40.407201	40.404780	340865.619819	0.000071	340865.619890
300.000000	40.420943	40.418525	352368.732078	0.000074	352368.732151
310.000000	40.434665	40.432251	363855.366007	0.000076	363855.366083
320.000000	40.448367	40.445956	375325.545338	0.000078	375325.545417
330.000000	40.462050	40.459643	386779.293618	0.000081	386779.293699
340.000000	40.475713	40.473309	398216.634390	0.000083	398216.634473
