	L		1.500000
	diam		0.412000
	Vp		0.050000
	Ap		1.200000
	rho_p		1007.000000
	Tmelt		44.200001
	C_ps		1760.000000
	C_pl		2270.000000
	Hf		211600.000000
	Ac		0.120000
	Tc		50.000000
	rho_w		1000.000000
	C_w		4186.000000
	hc		1000.000000
	hp		1000.000000
	Tinit		40.000000
	tstep		10.000000
	tfinal		50000.000000
	AbsTol		0.000000
	RelTol		0.000000
	ConsTol		0.001000
	Vt		0.199975
	Mw		149.974945
	tau_w		5231.625977
	eta		10.000000
	Mp		50.350002
	tau_ps		73.846672
	tau_pl		95.245422
	Epmelt_init	372187.312500
	Ep_melt3	10654060.000000
	Mw_noPCM	199.974945
	tau_w_noPCM	6975.792480

Time		Twater		TPCM		Ewater		EPCM		Etotal
0.000000	40.000000	40.000000	0.000000	0.000000	0.000000
10.000000	40.018925	40.001228	11880.842773	108.849922	11989.692383
20.000000	40.037498	40.004677	23541.359375	414.441010	23955.800781
30.000000	40.055767	40.010017	35010.289063	887.701538	35897.992188
40.000000	40.073776	40.016983	46316.367188	1504.968506	47821.335938
50.000000	40.091553	40.025330	57476.359375	2244.607178	59720.964844
60.000000	40.109131	40.034855	68511.820313	3088.701172	71600.523438
70.000000	40.126534	40.045391	79437.117188	4022.376465	83459.492188
80.000000	40.143784	40.056786	90266.625000	5032.111816	95298.734375
90.000000	40.160892	40.068913	101007.515625	6106.750977	107114.265625
100.000000	40.177883	40.081665	111674.171875	7236.829590	118911.000000
110.000000	40.194767	40.094944	122273.773438	8413.558594	130687.328125
120.000000	40.211555	40.108673	132813.500000	9630.175781	142443.671875
130.000000	40.228260	40.122787	143300.546875	10880.935547	154181.484375
140.000000	40.244884	40.137222	153737.296875	12160.091797	165897.390625
150.000000	40.261436	40.151928	164128.531250	13463.248047	177591.781250
160.000000	40.277927	40.166866	174481.468750	14787.025391	189268.500000
170.000000	40.294361	40.181995	184798.468750	16127.705078	200926.171875
180.000000	40.310738	40.197289	195079.562500	17482.919922	212562.484375
190.000000	40.327065	40.212715	205329.500000	18849.966797	224179.468750
200.000000	40.343346	40.228252	215550.718750	20226.818359	235777.531250
210.000000	40.359585	40.243881	225745.593750	21611.781250	247357.375000
220.000000	40.375778	40.259583	235911.718750	23003.166016	258914.890625
230.000000	40.391933	40.275345	246053.906250	24399.960938	270453.875000
240.000000	40.408054	40.291153	256174.531250	25800.812500	281975.343750
250.000000	40.424133	40.306999	266268.812500	27205.044922	293473.843750
260.000000	40.440182	40.322876	276343.937500	28611.980469	304955.906250
270.000000	40.456196	40.338768	286397.531250	30020.267578	316417.812500
280.000000	40.472179	40.354675	296431.937500	31429.908203	327861.843750
290.000000	40.488129	40.370590	306444.781250	32840.226563	339285.000000
300.000000	40.504047	40.386509	316438.500000	34250.878906	350689.375000
310.000000	40.519939	40.402424	326415.437500	35661.195313	362076.625000
320.000000	40.535797	40.418335	336370.812500	37071.175781	373442.000000
330.000000	40.551628	40.434235	346309.437500	38480.136719	384789.562500
340.000000	40.567429	40.450127	356228.906250	39888.425781	396117.343750
350.000000	40.583202	40.466003	366131.593750	41295.363281	407426.968750
360.000000	40.598949	40.481869	376017.531250	42701.285156	418718.812500
370.000000	40.614666	40.497715	385884.312500	44105.515625	429989.812500
380.000000	40.630360	40.513542	395736.718750	45508.058594	441244.781250
390.000000	40.646023	40.529350	405569.968750	46908.910156	452478.875000
400.000000	40.661655	40.545139	415384.062500	48308.070313	463692.125000
410.000000	40.677265	40.560905	425183.781250	49705.203125	474889.000000
420.000000	40.692848	40.576653	434966.718750	51100.644531	486067.375000
430.000000	40.708405	40.592377	444732.906250	52494.058594	497226.968750
440.000000	40.723934	40.608078	454482.343750	53885.445313	508367.781250
450.000000	40.739437	40.623753	464215.000000	55274.464844	519489.468750
460.000000	40.754913	40.639408	473930.906250	56661.792969	530592.687500
470.000000	40.770363	40.655037	483630.031250	58046.757813	541676.812500
480.000000	40.785789	40.670643	493314.812500	59429.691406	552744.500000
490.000000	40.801189	40.686222	502982.812500	60810.261719	563793.062500
500.000000	40.816559	40.701778	512631.656250	62188.800781	574820.437500
510.000000	40.831909	40.717308	522268.531250	63564.976563	585833.500000
520.000000	40.847229	40.732815	531886.250000	64939.121094	596825.375000
530.000000	40.862522	40.748295	541487.187500	66310.898438	607798.062500
540.000000	40.877792	40.763752	551073.750000	67680.648438	618754.375000
550.000000	40.893036	40.779182	560643.562500	69048.039063	629691.625000
560.000000	40.908257	40.794586	570199.000000	70413.054688	640612.062500
570.000000	40.923450	40.809967	579737.687500	71776.046875	651513.750000
580.000000	40.938618	40.825321	589259.625000	73136.671875	662396.312500
590.000000	40.953758	40.840652	598764.750000	74495.265625	673260.000000
600.000000	40.968876	40.855953	608255.562500	75851.156250	684106.750000
610.000000	40.983967	40.871235	617729.562500	77205.359375	694934.937500
620.000000	40.999035	40.886486	627189.250000	78556.851563	705746.125000
630.000000	41.014072	40.901714	636629.750000	79906.320313	716536.062500
640.000000	41.029091	40.916916	646058.250000	81253.429688	727311.687500
650.000000	41.044083	40.932095	655470.000000	82598.500000	738068.500000
660.000000	41.059048	40.947247	664865.000000	83941.210938	748806.187500
670.000000	41.073986	40.962372	674243.187500	85281.546875	759524.750000
680.000000	41.088902	40.977474	683607.062500	86619.859375	770226.937500
690.000000	41.103794	40.992550	692956.562500	87955.812500	780912.375000
700.000000	41.118660	41.007603	702289.250000	89289.726563	791579.000000
710.000000	41.133499	41.022629	711605.250000	90621.281250	802226.500000
720.000000	41.148315	41.037632	720906.812500	91950.804688	812857.625000
730.000000	41.163109	41.052608	730194.062500	93277.960938	823472.000000
740.000000	41.177876	41.067558	739464.500000	94602.750000	834067.250000
750.000000	41.192619	41.082485	748720.625000	95925.515625	844646.125000
760.000000	41.207336	41.097385	757959.937500	97245.914063	855205.875000
770.000000	41.222027	41.112263	767182.500000	98564.281250	865746.750000
780.000000	41.236694	41.127113	776390.687500	99880.281250	876271.000000
790.000000	41.251339	41.141941	785584.500000	101194.257813	886778.750000
800.000000	41.265961	41.156742	794763.937500	102505.867188	897269.812500
810.000000	41.280556	41.171520	803926.625000	103815.445313	907742.062500
820.000000	41.295124	41.186272	813072.562500	105122.656250	918195.250000
830.000000	41.309669	41.201000	822204.125000	106427.843750	928632.000000
840.000000	41.324192	41.215702	831321.312500	107730.664063	939052.000000
850.000000	41.338692	41.230381	840424.125000	109031.453125	949455.562500
860.000000	41.353165	41.245037	849510.187500	110330.218750	959840.375000
870.000000	41.367611	41.259666	858579.500000	111626.609375	970206.125000
880.000000	41.382038	41.274273	867636.812500	112920.976563	980557.812500
890.000000	41.396439	41.288853	876677.375000	114212.976563	990890.375000
900.000000	41.410816	41.303410	885703.500000	115502.953125	1001206.437500
910.000000	41.425167	41.317944	894712.937500	116790.898438	1011503.812500
920.000000	41.439499	41.332451	903710.375000	118076.476563	1021786.875000
930.000000	41.453800	41.346935	912688.687500	119360.023438	1032048.687500
940.000000	41.468082	41.361393	921655.000000	120641.210938	1042296.187500
950.000000	41.482342	41.375828	930606.937500	121920.367188	1052527.250000
960.000000	41.496574	41.390240	939542.125000	123197.492188	1062739.625000
970.000000	41.510784	41.404629	948462.937500	124472.593750	1072935.500000
980.000000	41.524967	41.418991	957367.000000	125745.328125	1083112.375000
990.000000	41.539131	41.433331	966259.062500	127016.031250	1093275.125000
1000.000000	41.553268	41.447643	975134.375000	128284.367188	1103418.750000
1010.000000	41.567383	41.461937	983995.312500	129551.015625	1113546.375000
1020.000000	41.581474	41.476204	992841.875000	130815.296875	1123657.125000
1030.000000	41.595543	41.490448	1001674.062500	132077.546875	1133751.625000
1040.000000	41.609589	41.504665	1010491.875000	133337.437500	1143829.250000
1050.000000	41.623608	41.518864	1019292.937500	134595.640625	1153888.625000
1060.000000	41.637604	41.533035	1028079.687500	135851.468750	1163931.125000
1070.000000	41.651577	41.547184	1036852.000000	137105.265625	1173957.250000
1080.000000	41.665527	41.561310	1045609.937500	138357.046875	1183967.000000
1090.000000	41.679455	41.575409	1054353.500000	139606.453125	1193960.000000
1100.000000	41.693359	41.589489	1063082.750000	140854.171875	1203936.875000
1110.000000	41.707241	41.603542	1071797.625000	142099.515625	1213897.125000
1120.000000	41.721100	41.617573	1080498.125000	143342.843750	1223841.000000
1130.000000	41.734932	41.631580	1089181.875000	144584.140625	1233766.000000
1140.000000	41.748745	41.645565	1097853.625000	145823.406250	1243677.000000
1150.000000	41.762531	41.659523	1106508.500000	147060.296875	1253568.750000
1160.000000	41.776299	41.673462	1115151.500000	148295.515625	1263447.000000
1170.000000	41.790039	41.687374	1123777.750000	149528.359375	1273306.125000
1180.000000	41.803757	41.701267	1132389.625000	150759.515625	1283149.125000
1190.000000	41.817455	41.715134	1140989.625000	151988.296875	1292977.875000
1200.000000	41.831127	41.728977	1149572.750000	153215.062500	1302787.750000
1210.000000	41.844780	41.742798	1158143.875000	154439.781250	1312583.625000
1220.000000	41.858406	41.756596	1166698.250000	155662.484375	1322360.750000
1230.000000	41.872009	41.770370	1175238.250000	156883.171875	1332121.375000
1240.000000	41.885593	41.784122	1183766.375000	158101.812500	1341868.250000
1250.000000	41.899151	41.797852	1192277.625000	159318.421875	1351596.000000
1260.000000	41.912689	41.811558	1200777.000000	160533.015625	1361310.000000
1270.000000	41.926205	41.825241	1209261.875000	161745.578125	1371007.500000
1280.000000	41.939693	41.838902	1217730.125000	162956.109375	1380686.250000
1290.000000	41.953163	41.852539	1226186.250000	164164.609375	1390350.875000
1300.000000	41.966610	41.866154	1234628.125000	165371.093750	1399999.250000
1310.000000	41.980034	41.879745	1243055.625000	166575.546875	1409631.125000
1320.000000	41.993435	41.893314	1251468.750000	167777.953125	1419246.750000
1330.000000	42.006817	41.906864	1259869.875000	168978.687500	1428848.500000
