Date: 02-Jun-2016

              L	 1.500000e+00
           diam	 4.120000e-01
             Vp	 5.000000e-02
             Ap	 1.200000e+00
          rho_p	 1.007000e+03
          Tmelt	 4.420000e+01
           C_ps	 1.760000e+03
           C_pl	 2.270000e+03
             Hf	 2.116000e+05
             Ac	 1.200000e-01
             Tc	 5.000000e+01
          rho_w	 1.000000e+03
            C_w	 4.186000e+03
             hc	 1.000000e+03
             hp	 1.000000e+03
          Tinit	 4.000000e+01
          tstep	 1.000000e+01
         tfinal	 5.000000e+04
         AbsTol	 1.000000e-10
         RelTol	 1.000000e-10
             Vt	 1.999749e-01
             Mw	 1.499749e+02
          tau_w	 5.231626e+03
            eta	 1.000000e+01
             Mp	 5.035000e+01
         tau_ps	 7.384667e+01
         tau_pl	 9.524542e+01
    Epmelt_init	 3.721872e+05
       Ep_melt3	 1.065406e+07
       Mw_noPCM	 1.999749e+02
    tau_w_noPCM	 6.975792e+03

TIME			 TWATER			 TPCM			 ENERGY-PCM		 ENERGY-WATER		 ENERGY-TOTAL
0.000000		 40.000000		 40.000000		 0.000000		 0.000000		 0.000000
0.485661		 40.000928		 40.000003		 0.269824		 582.496474		 582.766298
0.971322		 40.001855		 40.000012		 1.076572		 1164.401977		 1165.478549
1.598286		 40.003050		 40.000033		 2.905431		 1914.745657		 1917.651088
2.227286		 40.004247		 40.000063		 5.623878		 2666.551480		 2672.175358
2.858331		 40.005447		 40.000104		 9.231854		 3419.829968		 3429.061822
3.491434		 40.006650		 40.000155		 13.729328		 4174.596436		 4188.325764
4.126608		 40.007854		 40.000216		 19.116287		 4930.866329		 4949.982616
4.763868		 40.009061		 40.000287		 25.392737		 5688.655221		 5714.047958
5.403228		 40.010271		 40.000367		 32.558704		 6447.978823		 6480.537527
6.044700		 40.011483		 40.000458		 40.614231		 7208.852977		 7249.467208
6.688300		 40.012697		 40.000559		 49.559384		 7971.293660		 8020.853044
7.334041		 40.013914		 40.000670		 59.394247		 8735.316993		 8794.711239
7.981938		 40.015134		 40.000791		 70.118924		 9500.939232		 9571.058156
8.632005		 40.016356		 40.000922		 81.733541		 10268.176777		 10349.910318
9.284257		 40.017581		 40.001063		 94.238244		 11037.046170		 11131.284414
9.938708		 40.018808		 40.001215		 107.633200		 11807.564103		 11915.197303
10.595374		 40.020038		 40.001376		 121.918597		 12579.747410		 12701.666007
11.254270		 40.021271		 40.001547		 137.094645		 13353.613080		 13490.707724
11.915410		 40.022506		 40.001728		 153.161575		 14129.178248		 14282.339824
12.578811		 40.023744		 40.001920		 170.119643		 14906.460211		 15076.579854
13.244488		 40.024985		 40.002121		 187.969124		 15685.476412		 15873.445536
13.912456		 40.026229		 40.002333		 206.710318		 16466.244458		 16672.954776
14.582732		 40.027475		 40.002554		 226.343546		 17248.782118		 17475.125665
15.255331		 40.028725		 40.002786		 246.869156		 18033.107319		 18279.976475
15.930269		 40.029977		 40.003028		 268.287516		 18819.238152		 19087.525669
16.607564		 40.031232		 40.003279		 290.599021		 19607.192881		 19897.791901
17.287231		 40.032490		 40.003541		 313.804087		 20396.989934		 20710.794021
17.969288		 40.033751		 40.003813		 337.903158		 21188.647911		 21526.551069
18.653750		 40.035015		 40.004095		 362.896702		 21982.185588		 22345.082290
19.340636		 40.036282		 40.004387		 388.785211		 22777.621918		 23166.407130
20.029963		 40.037552		 40.004690		 415.569205		 23574.976030		 23990.545236
20.721748		 40.038825		 40.005002		 443.249229		 24374.267236		 24817.516465
21.416008		 40.040101		 40.005324		 471.825855		 25175.515032		 25647.340886
22.112761		 40.041381		 40.005657		 501.299680		 25978.739104		 26480.038784
22.812026		 40.042664		 40.006000		 531.671331		 26783.959321		 27315.630652
23.513821		 40.043949		 40.006353		 562.941461		 27591.195748		 28154.137209
24.218164		 40.045238		 40.006716		 595.110751		 28400.468644		 28995.579395
24.925073		 40.046531		 40.007089		 628.179911		 29211.798470		 29839.978380
25.634568		 40.047826		 40.007472		 662.149680		 30025.205877		 30687.355557
26.346668		 40.049125		 40.007866		 697.020825		 30840.711732		 31537.732558
27.061391		 40.050428		 40.008269		 732.794145		 31658.337102		 32391.131247
27.778757		 40.051734		 40.008683		 769.470467		 32478.103262		 33247.573730
28.498787		 40.053043		 40.009107		 807.050650		 33300.031704		 34107.082354
29.221499		 40.054356		 40.009542		 845.535581		 34124.144134		 34969.679715
29.946914		 40.055672		 40.009986		 884.926184		 34950.462474		 35835.388658
30.675052		 40.056992		 40.010441		 925.223409		 35779.008871		 36704.232280
31.405933		 40.058315		 40.010906		 966.428242		 36609.805700		 37576.233942
32.139580		 40.059642		 40.011381		 1008.541701		 37442.875563		 38451.417264
32.876012		 40.060973		 40.011867		 1051.564838		 38278.241292		 39329.806130
33.615251		 40.062307		 40.012362		 1095.498737		 39115.925957		 40211.424695
34.357318		 40.063645		 40.012868		 1140.344518		 39955.952867		 41096.297385
35.102235		 40.064987		 40.013385		 1186.103336		 40798.345578		 41984.448914
35.850024		 40.066332		 40.013911		 1232.776381		 41643.127886		 42875.904267
36.600708		 40.067682		 40.014448		 1280.364878		 42490.323842		 43770.688720
37.354309		 40.069035		 40.014996		 1328.870090		 43339.957751		 44668.827841
38.110850		 40.070392		 40.015554		 1378.293316		 44192.054175		 45570.347492
38.870353		 40.071754		 40.016122		 1428.635894		 45046.637942		 46475.273836
39.632842		 40.073119		 40.016700		 1479.899199		 45903.734144		 47383.633343
40.398342		 40.074488		 40.017289		 1532.084646		 46763.368144		 48295.452789
41.166874		 40.075862		 40.017888		 1585.193687		 47625.565581		 49210.759268
41.938465		 40.077239		 40.018498		 1639.227818		 48490.352371		 50129.580189
42.713138		 40.078621		 40.019118		 1694.188572		 49357.754718		 51051.943290
43.490918		 40.080007		 40.019749		 1750.077525		 50227.799110		 51977.876635
44.271830		 40.081397		 40.020390		 1806.896296		 51100.512333		 52907.408629
45.055900		 40.082791		 40.021042		 1864.646545		 51975.921467		 53840.568011
45.843152		 40.084190		 40.021704		 1923.329975		 52854.053892		 54777.383867
46.633614		 40.085593		 40.022377		 1982.948334		 53734.937301		 55717.885635
47.427311		 40.087001		 40.023060		 2043.503417		 54618.599698		 56662.103114
48.224271		 40.088413		 40.023754		 2104.997060		 55505.069402		 57610.066461
49.024519		 40.089829		 40.024459		 2167.431148		 56394.375057		 58561.806205
49.828084		 40.091250		 40.025174		 2230.807612		 57286.545632		 59517.353245
50.634992		 40.092676		 40.025900		 2295.128433		 58181.610434		 60476.738866
51.445273		 40.094107		 40.026636		 2360.395637		 59079.599106		 61439.994743
52.258954		 40.095542		 40.027383		 2426.611302		 59980.541637		 62407.152939
53.076064		 40.096981		 40.028141		 2493.777555		 60884.468365		 63378.245920
53.896631		 40.098426		 40.028910		 2561.896575		 61791.409987		 64353.306562
54.720687		 40.099876		 40.029690		 2630.970591		 62701.397557		 65332.368148
55.548259		 40.101330		 40.030480		 2701.001888		 63614.462501		 66315.464389
56.379379		 40.102789		 40.031281		 2771.992801		 64530.636619		 67302.629420
57.214077		 40.104254		 40.032093		 2843.945722		 65449.952094		 68293.897817
58.052384		 40.105723		 40.032916		 2916.863098		 66372.441495		 69289.304593
58.894331		 40.107198		 40.033750		 2990.747432		 67298.137785		 70288.885217
59.739951		 40.108677		 40.034594		 3065.601284		 68227.074325		 71292.675609
60.589274		 40.110162		 40.035450		 3141.427274		 69159.284891		 72300.712165
61.442335		 40.111652		 40.036317		 3218.228080		 70094.803668		 73313.031747
62.299166		 40.113148		 40.037194		 3296.006441		 71033.665268		 74329.671709
63.159800		 40.114649		 40.038083		 3374.765157		 71975.904729		 75350.669887
64.024272		 40.116155		 40.038983		 3454.507093		 72921.557534		 76376.064627
64.892616		 40.117667		 40.039894		 3535.235174		 73870.659598		 77405.894772
65.764866		 40.119184		 40.040816		 3616.952392		 74823.247305		 78440.199697
